Date,Open,High,Low,Close,Volume
2026-03-24,33062.890625,33361.4609375,32434.5390625,32612.240234375,5184200
2026-03-25,32725.26953125,33705.75,32725.26953125,33439.109375,4540400
2026-03-26,33575.6015625,33892.55859375,33337.62109375,33337.62109375,5141000
2026-03-27,33267.25,33267.25,32669.390625,33112.58984375,4967400
2026-03-30,33009.6796875,33009.6796875,32326.369140625,32518.16015625,5026000
2026-03-31,32419.0,32453.380859375,31705.990234375,31722.990234375,5862700
2026-04-01,31892.330078125,33182.21875,31892.330078125,33174.8203125,4716000
2026-04-02,33218.01953125,33497.578125,32516.939453125,32572.4296875,5332000
2026-04-07,32671.51953125,33264.21875,32671.51953125,33229.8203125,4475300
2026-04-08,33379.5,34761.37890625,33379.5,34761.37890625,5671700
2026-04-09,34779.9609375,34884.44921875,34617.33984375,34861.16015625,6586300
2026-04-10,34950.87109375,35417.828125,34950.87109375,35417.828125,6752000
2026-04-13,35422.91015625,35552.48828125,35261.73046875,35457.2890625,5566000
2026-04-14,35584.08984375,36341.44140625,35584.08984375,36296.12109375,7184600
2026-04-15,36369.109375,37064.16015625,36369.109375,36722.140625,7050400
2026-04-16,36759.53125,37135.55078125,36751.08984375,37132.01953125,6694200
2026-04-17,37145.66015625,37145.66015625,36776.28125,36804.33984375,6808300
2026-04-20,36850.23828125,37344.5,36850.23828125,36958.80078125,6458900
2026-04-21,37051.25,37781.828125,37051.25,37605.109375,6360500
2026-04-22,37627.19921875,38096.87890625,37623.37890625,37878.46875,6248000
2026-04-23,37971.69140625,38921.94921875,37164.44140625,37714.1484375,8516700
2026-04-24,37862.6484375,38989.94140625,37862.6484375,38932.3984375,5653800
2026-04-27,39858.19140625,40194.921875,39607.73828125,39616.62890625,5805300
2026-04-28,39531.9296875,40101.23046875,39521.73046875,39521.73046875,5020400
2026-04-29,39176.23828125,39548.1796875,38896.30078125,39303.5,5009300
2026-04-30,39571.4609375,39848.21875,38926.62890625,38926.62890625,5678600
2026-05-04,39228.390625,40755.51953125,39228.390625,40705.140625,5642100
2026-05-05,40708.3984375,40885.05078125,40522.78125,40769.2890625,6050000
2026-05-06,40983.0390625,41575.83984375,40616.28125,41138.8515625,8107500
2026-05-07,41259.9609375,42156.05859375,41259.9609375,41933.78125,7835100
2026-05-08,41886.03125,42038.6015625,41132.25,41603.94140625,7818600
2026-05-11,41714.0,42021.78125,41529.25,41790.05859375,6722000
2026-05-12,41880.66015625,42253.421875,41471.5703125,41898.3203125,8332000
2026-05-13,41795.921875,41795.921875,41014.53125,41374.5,8129100
2026-05-14,41496.23046875,42205.62109375,41496.23046875,41751.75,7982100
2026-05-15,41830.421875,42408.66015625,41016.73046875,41172.359375,8185700
2026-05-18,41095.8203125,41095.8203125,40170.171875,40891.8203125,6319000
2026-05-19,40883.421875,40951.55859375,40168.51171875,40175.55859375,6548000
2026-05-20,40204.16015625,40439.0390625,39967.078125,40020.8203125,6049500
2026-05-21,40263.1796875,41606.91015625,40263.1796875,41368.2109375,6705300
2026-05-22,41447.921875,42357.6015625,41447.921875,42267.96875,7704200
2026-05-25,42667.87109375,43645.78125,42667.87109375,43644.3984375,8500300
2026-05-26,43708.890625,44097.62890625,43349.76953125,43525.37109375,11150100
2026-05-27,43842.26171875,44818.25,43842.26171875,44256.80078125,10615800
2026-05-28,44240.80078125,44954.08984375,43236.359375,43636.44140625,10946500
2026-05-29,43815.48046875,44933.94921875,43815.48046875,44732.94140625,12618300
2026-06-01,44872.8203125,45931.1015625,44872.8203125,45337.91015625,9887600
2026-06-02,45388.9296875,45915.921875,44869.37890625,45557.30859375,11590000
2026-06-03,45660.4609375,46552.16015625,45660.4609375,46459.16015625,11629900
2026-06-04,46364.0703125,46364.0703125,45677.4609375,45677.4609375,10148400
2026-06-05,45619.8203125,45619.8203125,44209.53125,45070.94140625,8445300
2026-06-08,44507.48828125,44507.48828125,42376.859375,43502.78125,6465800
2026-06-09,43687.62109375,44821.7109375,43687.62109375,44704.44140625,7468300
2026-06-10,44581.44921875,44676.48828125,43225.5390625,43225.5390625,7804700
2026-06-11,43172.2109375,43463.03125,42006.390625,43149.4609375,6756200
2026-06-12,43587.62890625,44798.87890625,43587.62890625,44169.0390625,6583000
2026-06-15,44447.87109375,45483.62890625,44447.87109375,45396.98828125,6161900
2026-06-16,45500.078125,45809.19140625,45266.33984375,45809.19140625,6574400
2026-06-17,45685.26953125,45877.390625,45159.51171875,45877.390625,6992700
2026-06-18,45972.26171875,46565.69921875,45972.26171875,46465.19921875,9801100
2026-06-22,46679.5703125,47871.19140625,46679.5703125,47741.51171875,8634300
2026-06-23,47795.08984375,48218.87109375,47100.6484375,47100.6484375,9602200
2026-06-24,46909.98046875,46909.98046875,45819.7109375,46043.6015625,8877500
2026-06-25,46339.6796875,46785.44921875,46048.69921875,46255.26171875,7621600
2026-06-26,46188.6015625,46188.6015625,44454.21875,44571.76171875,7695600
2026-06-29,44594.80859375,45521.62890625,44594.80859375,44999.8984375,6052400
2026-06-30,45165.80078125,46637.859375,45165.80078125,46125.91015625,7182400
2026-07-01,46234.69921875,47293.1015625,46234.69921875,47018.98828125,8429000
2026-07-02,46833.890625,46910.30859375,45981.890625,46744.16015625,6148400
2026-07-03,46545.140625,46948.828125,45880.69140625,46780.62109375,6606400
2026-07-06,46897.1796875,47395.30078125,46431.37890625,46556.390625,7246000
2026-07-07,46537.33984375,46967.0390625,45432.01953125,45479.109375,7141700
2026-07-08,45524.69140625,45837.12109375,45036.640625,45734.41015625,5691300
2026-07-09,45805.62109375,46064.05859375,45352.41015625,45354.609375,5765500
2026-07-13,45500.3203125,46330.91015625,45272.8984375,45380.51953125,6161200
2026-07-14,45364.3984375,45364.3984375,43654.0390625,44737.94921875,6654600
2026-07-15,44850.69140625,45881.91015625,44850.69140625,45631.58984375,5330100
2026-07-16,45511.98046875,45855.01953125,44970.640625,45624.98046875,5267400
2026-07-17,45234.078125,45234.078125,42671.26953125,42671.26953125,6385100
2026-07-20,42793.1484375,43084.51171875,41967.75,42449.69921875,5678000
2026-07-21,42566.9296875,44232.87109375,42566.9296875,44232.87109375,4764300
2026-07-22,44513.75,45323.75,44513.75,44825.78125,5389000
2026-07-23,44899.0390625,45089.8203125,44340.76171875,44850.80859375,5159100
2026-07-24,44769.390625,44769.390625,43607.3984375,43654.83984375,4337700
2026-07-27,43585.921875,43686.1484375,42969.48046875,43634.19140625,4260000
2026-07-28,43221.9296875,43221.9296875,41565.0,41603.359375,4492500
2026-07-29,41491.48046875,41698.390625,39384.8515625,40039.1796875,6323100
2026-07-30,40048.94140625,41155.421875,39404.6484375,39933.30078125,5907800
2026-07-31,41610.41015625,43214.359375,41610.41015625,43119.75,4859500
2026-08-03,42780.421875,43784.19140625,42780.421875,43386.41015625,4688600
2026-08-04,43092.48828125,43912.76953125,42895.80859375,43360.66015625,5057500
2026-08-05,43809.828125,44980.30859375,43809.828125,44611.6015625,5687100
2026-08-06,44487.94140625,44601.23828125,44024.3203125,44396.69921875,4904700
2026-08-07,44450.19140625,44827.12890625,43941.55859375,44225.91015625,4388800
2026-08-10,44540.7109375,45219.3984375,44540.7109375,44928.76171875,4876600
2026-08-11,44883.8984375,45195.41015625,44652.05859375,45120.71875,5060400
2026-08-12,45175.69921875,45529.48046875,45175.69921875,45518.0703125,4839900
2026-08-13,45676.5390625,46216.41015625,45676.5390625,46021.48046875,5570900
2026-08-14,46103.80859375,46402.6015625,45798.30859375,45811.01171875,5810000
2026-08-17,45841.171875,46189.30078125,45765.0703125,45857.26953125,5099900
2026-08-18,45922.3984375,46064.08984375,45225.421875,45308.6796875,4575200
2026-08-19,45071.33984375,45071.33984375,44308.7109375,44719.3515625,4290600
2026-08-20,44942.01171875,45160.05078125,44446.359375,44933.73828125,4170000
2026-08-21,44923.33984375,45254.83984375,44583.87109375,45224.2890625,3779900
2026-08-24,45240.30078125,45362.30078125,44761.87890625,44762.3203125,3853700
2026-08-25,44728.359375,45169.4609375,44210.30859375,45169.4609375,3925500
2026-08-26,45157.640625,45878.390625,44925.83984375,45832.62109375,4026600
2026-08-27,45890.1796875,46401.78125,45890.1796875,45975.21875,4494100
2026-08-28,46070.828125,46574.51953125,46070.828125,46331.44921875,5073800
2026-08-31,46224.69140625,46224.69140625,45450.2109375,46128.46875,7217600
2026-09-01,46177.109375,46948.71875,46081.109375,46948.71875,5018300
2026-09-02,46901.3203125,46946.6015625,46164.71875,46164.71875,4100600
2026-09-03,46325.48046875,46517.44921875,45839.359375,45857.66015625,5351000
2026-09-04,45991.28125,46620.9609375,45966.859375,46551.12890625,3967200
2026-09-07,46724.0,47429.578125,46724.0,47326.26953125,4656500
2026-09-08,47335.23828125,47578.23828125,47023.73046875,47105.78125,4458900
2026-09-09,47142.73828125,47548.26171875,47060.78125,47183.359375,4443100
2026-09-10,47130.9609375,47130.9609375,46573.46875,46940.48828125,3857900
2026-09-11,46651.2109375,46651.2109375,45942.44140625,46184.8515625,3896000
2026-09-14,46010.73828125,46050.23828125,45398.4296875,45862.51953125,3400000
2026-09-15,45847.26953125,46009.8515625,45491.96875,45511.48828125,3225500
2026-09-16,45546.55859375,46077.8203125,45546.55859375,45848.8984375,3326700
2026-09-17,45936.109375,46874.83984375,45936.109375,46288.0,4395100
